CRAFT_ID,MMSI,TYPE,ANOMALY_TYPE,TIMESTAMP,LON,LAT,COURSE,SPEED,Track_ID
SHIP_1000003,1000003,tanker,none,2026-03-15 08:04:03 PM,57.922477581218125,29.982421058289,52.94090148336117,12.285983640476436,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 08:33:25 PM,58.00294531456624,30.042660603918865,53.05947478372363,12.408733738261274,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 09:02:47 PM,58.083413047914355,30.10290014954873,52.812014008486514,12.223099412315742,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 09:32:09 PM,58.16388078126247,30.163139695178597,52.88144116666226,12.309403314605838,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 10:01:31 PM,58.244348514610586,30.223379240808462,76.83880050463297,12.223696439441337,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 10:30:53 PM,58.342297242713606,30.24596033092556,77.40284361393975,12.22921365086794,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 11:00:15 PM,58.440245970816626,30.268541421042656,76.96611765395913,12.342428814991486,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 11:29:37 PM,58.538194698919646,30.291122511159752,76.74727712626805,12.2489080598778,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 11:59:00 PM,58.63614342702267,30.31370360127685,77.04364088244743,12.29253326823211,TR_3
END,1000003,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000004,1000004,cargo,none,2026-03-15 12:00:00 AM,56.54933093663375,27.047941077805906,39.32121825168913,10.388546848529492,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 12:29:22 AM,56.60318693587787,27.113321398311484,39.56661555257743,10.418285169989264,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 12:58:44 AM,56.65704293512199,27.178701718817063,39.3108753903403,10.483296761819663,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 01:28:06 AM,56.710898934366114,27.24408203932264,39.69166120671183,10.423421929197682,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 01:57:28 AM,56.764754933610234,27.30946235982822,39.02396764754666,10.387783200067469,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 02:26:50 AM,56.818610932854355,27.3748426803338,39.247383392589676,10.39465627860646,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 02:56:12 AM,56.872466932098476,27.440223000839378,39.842952859932,10.45551880124756,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 03:25:34 AM,56.9263229313426,27.505603321344957,39.39007905940816,10.284668334267485,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 03:54:56 AM,56.98017893058672,27.570983641850535,39.56273165875214,10.301933819288545,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 04:24:18 AM,57.03403492983084,27.636363962356114,39.359147484828405,10.321178407250695,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 04:53:40 AM,57.08789092907496,27.701744282861693,39.11102791461127,10.293007386249457,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 05:23:02 AM,57.14174692831908,27.76712460336727,39.13215786171127,10.46110554587407,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 05:52:24 AM,57.1956029275632,27.83250492387285,39.03501113850257,10.37212434760629,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 06:21:46 AM,57.24945892680732,27.89788524437843,39.63821084580158,10.34102564298395,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 06:51:08 AM,57.30331492605144,27.963265564884008,39.79933110380193,10.30541670884569,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 07:20:30 AM,57.35717092529556,28.028645885389587,39.71289836297392,10.343906749493609,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 07:49:52 AM,57.411026924539684,28.094026205895165,39.917487040403195,10.402004118865348,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 08:19:14 AM,57.464882923783804,28.159406526400744,39.215809295218364,10.339285317422549,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 08:48:36 AM,57.518738923027925,28.224786846906323,39.32895616617203,10.445658377785396,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 09:17:58 AM,57.572594922272046,28.2901671674119,25.130825857236527,10.319578455092804,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 09:47:20 AM,57.60885816511082,28.366718014453664,25.797825557843947,10.403347398419898,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 10:16:42 AM,57.64512140794959,28.443268861495426,41.50519503810161,10.358797232056407,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 10:46:04 AM,57.701381573158976,28.506592228230048,41.29840667273456,10.326600843624089,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 11:15:26 AM,57.75764173836836,28.56991559496467,41.49877532221602,10.312312072485083,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 11:44:48 AM,57.81390190357775,28.63323896169929,41.222675083465205,10.42776782890513,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 12:14:11 PM,57.87016206878714,28.696562328433913,41.8331394422026,10.405813930171142,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 12:43:33 PM,57.926422233996526,28.759885695168535,41.39725829242534,10.416595391566538,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 01:12:55 PM,57.98268239920591,28.823209061903157,41.21273294036276,10.364347560947635,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 01:42:17 PM,58.0389425644153,28.88653242863778,41.75655740862841,10.328208041235092,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 02:11:39 PM,58.09520272962469,28.9498557953724,41.482572702657116,10.395415367849951,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 02:41:01 PM,58.151462894834076,29.013179162107022,41.65164267800318,10.358400818859756,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 03:10:23 PM,58.20772306004346,29.076502528841644,42.10726324825429,10.369188478322455,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 03:39:45 PM,58.26398322525285,29.139825895576266,41.64378128938974,10.31467739406402,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 04:09:07 PM,58.32024339046224,29.203149262310887,41.24596390397786,10.3311191287975,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 04:38:29 PM,58.376503555671626,29.26647262904551,41.68118973165541,10.435518232286748,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 05:07:51 PM,58.43276372088101,29.32979599578013,41.406135458938735,10.39222603315201,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 05:37:13 PM,58.4890238860904,29.393119362514753,41.851109238923826,10.35004407702567,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 06:06:35 PM,58.54528405129979,29.456442729249375,41.884334828088214,10.336924807904989,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 06:35:57 PM,58.601544216509176,29.519766095983996,41.492772192785324,10.41134387382962,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 07:05:19 PM,58.65780438171856,29.58308946271862,41.872647162701334,10.311013034029514,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 07:34:41 PM,58.71406454692795,29.64641282945324,41.37089176330979,10.287685779171621,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 08:04:03 PM,58.77032471213734,29.709736196187862,41.138685580405685,10.436302623371878,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 08:33:25 PM,58.826584877346725,29.773059562922484,41.831923763323935,10.322416239044731,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 09:02:47 PM,58.88284504255611,29.836382929657105,41.32602143320301,10.28698343092342,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 09:32:09 PM,58.9391052077655,29.899706296391727,41.13239500857914,10.430790989640473,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 10:01:31 PM,58.99536537297489,29.96302966312635,41.79029345616756,10.428875255937703,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 10:30:53 PM,59.051625538184275,30.02635302986097,41.50054600377651,10.392057199168967,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 11:00:15 PM,59.10788570339366,30.089676396595593,41.18352038282621,10.294959897106239,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 11:29:37 PM,59.16414586860305,30.152999763330214,41.88978056167464,10.436066397711798,TR_4
SHIP_1000004,1000004,cargo,none,2026-03-15 11:59:00 PM,59.22040603381244,30.216323130064836,41.44223872454967,10.354375336728788,TR_4
END,1000004,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000005,1000005,tanker,none,2026-03-15 12:00:00 AM,56.41233509624958,26.42673957307964,24.231715815331746,11.852944541556058,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 12:29:22 AM,56.451828086492974,26.51446867946414,23.765534879397862,11.826191632148547,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 12:58:44 AM,56.49132107673637,26.60219778584864,24.414116474060442,11.887818212867042,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 01:28:06 AM,56.530814066979765,26.689926892233142,24.091643810862198,11.738243529047136,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 01:57:28 AM,56.57030705722316,26.777655998617643,23.829220214320337,11.875222130238704,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 02:26:50 AM,56.60980004746656,26.865385105002144,24.083788510456067,11.722678176150563,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 02:56:12 AM,56.64929303770995,26.953114211386644,24.652604882684127,11.714784788767622,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 03:25:34 AM,56.68878602795335,27.040843317771145,24.70124066995836,11.869229778774205,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 03:54:56 AM,56.728279018196744,27.128572424155646,24.596154090431455,11.713151300498595,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 04:24:18 AM,56.76777200844014,27.216301530540147,24.39131577150522,11.805567595226558,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 04:53:40 AM,56.807264998683536,27.304030636924647,19.547130066453047,11.776497443926925,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 05:23:02 AM,56.839809508997234,27.394567630655555,19.288636777230916,11.857724321725474,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 05:52:24 AM,56.87235401931093,27.485104624386462,29.15002371078164,11.85684601153423,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 06:21:46 AM,56.918946468501154,27.569278468684114,29.3920956534075,11.727955508359837,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 06:51:08 AM,56.965538917691376,27.653452312981766,29.136511523323477,11.701987288021224,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 07:20:30 AM,57.0121313668816,27.73762615727942,28.725949615281152,11.85751877252686,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 07:49:52 AM,57.05872381607182,27.82180000157707,29.059870822360313,11.752190860311304,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 08:19:14 AM,57.10531626526204,27.905973845874723,28.88325525340634,11.854645433895389,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 08:48:36 AM,57.15190871445226,27.990147690172375,29.02502384142098,11.706652056822026,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 09:17:58 AM,57.19850116364248,28.074321534470027,29.42055514612258,11.80380471975693,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 09:47:20 AM,57.245093612832704,28.15849537876768,28.64612204206173,11.724716763979831,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 10:16:42 AM,57.291686062022926,28.24266922306533,29.085204335251614,11.838722451874425,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 10:46:04 AM,57.33827851121315,28.326843067362983,29.415553630390566,11.883469973032106,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 11:15:26 AM,57.38487096040337,28.411016911660635,28.864469799161572,11.703958419361497,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 11:44:48 AM,57.43146340959359,28.495190755958287,28.884536629604625,11.709361881161731,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 12:14:11 PM,57.47805585878381,28.57936460025594,28.69699012103874,11.717152927461585,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 12:43:33 PM,57.52464830797403,28.66353844455359,28.473527692446545,11.701836270951075,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 01:12:55 PM,57.571240757164254,28.747712288851243,29.158409715830953,11.75274611354599,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 01:42:17 PM,57.617833206354476,28.831886133148895,29.14079890511283,11.853933850821743,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 02:11:39 PM,57.6644256555447,28.916059977446547,28.801687587697057,11.721437735631232,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 02:41:01 PM,57.71101810473492,29.0002338217442,28.82092540762164,11.880435151193677,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 03:10:23 PM,57.75761055392514,29.08440766604185,29.10148836568273,11.75143964208519,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 03:39:45 PM,57.80420300311536,29.168581510339504,19.729187032221795,11.774070124227642,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 04:09:07 PM,57.83614793915687,29.2593317910371,19.540322238303165,11.792285314639454,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 04:38:29 PM,57.86809287519837,29.350082071734693,19.65897789183921,11.736538882809914,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 05:07:51 PM,57.900037811239876,29.440832352432288,19.32652244312171,11.720760681890495,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 05:37:13 PM,57.93198274728138,29.531582633129883,19.362020533070638,11.694580361470882,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 06:06:35 PM,57.963927683322886,29.622332913827478,19.859161720142794,11.775642381702975,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 06:35:57 PM,57.99587261936439,29.713083194525073,19.56546426211377,11.800086727230857,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 07:05:19 PM,58.027817555405896,29.803833475222667,18.939898406701268,11.709014469377282,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 07:34:41 PM,58.0597624914474,29.894583755920262,19.141280573604256,11.870948781132405,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 08:04:03 PM,58.091707427488906,29.985334036617857,19.082490503323328,11.842386192332853,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 08:33:25 PM,58.12365236353041,30.076084317315452,19.582761366637165,11.758740835903751,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 09:02:47 PM,58.155597299571916,30.166834598013047,19.69831963009633,11.732662406338273,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 09:32:09 PM,58.18754223561342,30.25758487871064,19.654604157828075,11.750131786130442,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 10:01:31 PM,58.219487171654926,30.348335159408236,19.51837952756676,11.714003467297143,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 10:30:53 PM,58.25143210769643,30.43908544010583,19.761243468382776,11.811063100132863,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 11:00:15 PM,58.283377043737936,30.529835720803426,19.707073290910728,11.8202111722052,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 11:29:37 PM,58.31532197977944,30.62058600150102,19.45608676219948,11.821783941894811,TR_5
SHIP_1000005,1000005,tanker,none,2026-03-15 11:59:00 PM,58.347266915820946,30.711336282198616,19.87680063054876,11.881810667303817,TR_5
END,1000005,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_2000000,2000000,cargo,speed,2026-03-15 12:00:00 AM,55.973033272108175,26.41645108559111,47.038587295989835,11.90512984251476,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 12:29:22 AM,56.04418823971267,26.482642080160378,46.97843603573645,11.843528050599987,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 12:58:44 AM,56.11534320731716,26.548833074729647,47.21980425712237,11.87470041945195,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 01:28:06 AM,56.18649817492165,26.615024069298915,46.68739210551914,11.973601040993259,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 01:57:28 AM,56.257653142526145,26.681215063868184,46.63166158543799,11.842568732068575,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 02:26:50 AM,56.32880811013064,26.747406058437452,47.16205509115945,11.833506501856329,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 02:56:12 AM,56.39996307773513,26.81359705300672,47.46990837284972,11.92193218094371,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 03:25:34 AM,56.47111804533962,26.87978804757599,47.474696177677444,11.821679783878164,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 03:54:56 AM,56.542273012944115,26.945979042145257,47.40625038313181,11.877793684858608,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 04:24:18 AM,56.61342798054861,27.012170036714526,46.58476556501406,11.966205767757728,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 04:53:40 AM,56.6845829481531,27.078361031283794,46.96618603245092,11.886777333297704,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 05:23:02 AM,56.75573791575759,27.144552025853063,47.48542201559218,11.83855008321106,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 05:52:24 AM,56.826892883362085,27.21074302042233,47.02602550151761,45.0,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 06:21:46 AM,56.89804785096658,27.2769340149916,47.088835447469236,11.846251052812736,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 06:51:08 AM,56.96920281857107,27.343125009560868,47.133587683427656,11.855229020568347,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 07:20:30 AM,57.04035778617556,27.409316004130137,46.819254582267256,12.011445636748013,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 07:49:52 AM,57.111512753780055,27.475506998699405,46.71095049332062,11.943257950061906,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 08:19:14 AM,57.18266772138455,27.541697993268674,46.88418655327965,11.991921801303247,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 08:48:36 AM,57.25382268898904,27.607888987837942,46.57218786035245,11.861100332813756,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 09:17:58 AM,57.32497765659353,27.67407998240721,47.514885207090146,11.881031064567264,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 09:47:20 AM,57.396132624198025,27.74027097697648,47.18696239685784,11.840156215323614,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 10:16:42 AM,57.46728759180252,27.806461971545748,47.55137637188711,11.847742057835015,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 10:46:04 AM,57.53844255940701,27.872652966115016,46.74244084965175,12.010297776075793,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 11:15:26 AM,57.6095975270115,27.938843960684284,46.970684566009965,11.914488811167244,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 11:44:48 AM,57.680752494615994,28.005034955253553,46.721062963268416,11.825361973647341,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 12:14:11 PM,57.75190746222049,28.07122594982282,46.910293909157424,11.963283855653987,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 12:43:33 PM,57.82306242982498,28.13741694439209,47.47974306703237,11.974381906628787,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 01:12:55 PM,57.89421739742947,28.20360793896136,46.8157127608322,11.875605932140447,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 01:42:17 PM,57.965372365033964,28.269798933530627,47.50674043719811,11.939771204354159,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 02:11:39 PM,58.03652733263846,28.335989928099895,47.44314349905234,11.85933468928568,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 02:41:01 PM,58.10768230024295,28.402180922669164,47.351920188317095,11.971471810801116,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 03:10:23 PM,58.17883726784744,28.468371917238432,46.61752999870559,11.884080205373508,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 03:39:45 PM,58.249992235451934,28.5345629118077,46.780637315338915,11.974185730417576,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 04:09:07 PM,58.32114720305643,28.60075390637697,47.539721685690516,11.932134582403684,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 04:38:29 PM,58.39230217066092,28.666944900946238,47.25991660346453,11.815271842892637,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 05:07:51 PM,58.46345713826541,28.733135895515506,46.6106038478962,11.984814078479069,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 05:37:13 PM,58.534612105869904,28.799326890084775,46.909984684591905,11.831442312882086,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 06:06:35 PM,58.6057670734744,28.865517884654043,47.2606249233181,11.818649976279373,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 06:35:57 PM,58.67692204107889,28.93170887922331,46.82747865550376,11.930962702425536,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 07:05:19 PM,58.74807700868338,28.99789987379258,46.92086413794221,11.905199066507473,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 07:34:41 PM,58.819231976287874,29.06409086836185,46.96237955921023,11.88938503344821,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 08:04:03 PM,58.890386943892366,29.130281862931117,47.366325182234455,11.9893929554044,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 08:33:25 PM,58.96154191149686,29.196472857500385,47.296792344039076,12.000805989326645,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 09:02:47 PM,59.03269687910135,29.262663852069654,47.30074445450104,11.866880014764366,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 09:32:09 PM,59.103851846705844,29.328854846638922,47.44353116090086,11.875414326328253,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 10:01:31 PM,59.175006814310336,29.39504584120819,46.84359954608309,11.828668114529439,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 10:30:53 PM,59.24616178191483,29.46123683577746,46.76223323652197,11.987242057324137,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 11:00:15 PM,59.31731674951932,29.527427830346728,46.77583365997245,12.000662604747262,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 11:29:37 PM,59.388471717123814,29.593618824915996,47.409167625362706,11.943986643487948,TR_ANOM_0
SHIP_2000000,2000000,cargo,speed,2026-03-15 11:59:00 PM,59.459626684728306,29.659809819485265,47.47940274000636,11.970459912587337,TR_ANOM_0
END,2000000,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_2000001,2000001,cargo,jump,2026-03-15 12:00:00 AM,56.015719771311055,27.04815456616788,13.393864279431748,8.97261083272991,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 12:29:22 AM,56.03300387310512,27.118953383596,13.935692268156643,8.864246132549873,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 12:58:44 AM,56.05028797489919,27.18975220102412,13.31128023676986,8.882531018404668,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 01:28:06 AM,56.06757207669326,27.26055101845224,13.533989211131258,8.949525550152766,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 01:57:28 AM,56.08485617848733,27.33134983588036,13.74940465548378,8.98609889893017,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 02:26:50 AM,56.1021402802814,27.40214865330848,14.200302345338535,8.902361523415873,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 02:56:12 AM,56.119424382075465,27.4729474707366,14.173408082813866,8.978449216883275,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 03:25:34 AM,56.13670848386953,27.54374628816472,13.39732120849719,8.929930487980014,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 03:54:56 AM,56.1539925856636,27.61454510559284,356.38332770301446,8.887922284411342,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 04:24:18 AM,56.149830211211835,27.687304210610503,357.07260829478884,8.88482801620855,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 04:53:40 AM,56.14566783676007,27.760063315628166,356.2620267463639,8.96264321477314,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 05:23:02 AM,56.1415054623083,27.83282242064583,356.4614372292229,8.893467665051249,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 05:52:24 AM,56.137343087856536,27.905581525663493,357.0291331829887,8.898032671946268,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 06:21:46 AM,56.13318071340477,27.978340630681156,356.46722875323184,9.016054362104192,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 06:51:08 AM,56.129018338953,28.05109973569882,356.77798906690697,8.933997011961202,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 07:20:30 AM,56.124855964501236,28.123858840716483,356.5922017629468,8.966136949637924,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 07:49:52 AM,56.12069359004947,28.196617945734147,356.615496262755,8.988487061273537,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 08:19:14 AM,56.1165312155977,28.26937705075181,337.0189661350554,9.031776348820344,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 08:48:36 AM,58.088103815084594,28.336482159529872,336.9907191541812,9.019973533337229,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 09:17:58 AM,58.059676414571484,28.403587268307934,336.75520387870347,8.85147051483915,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 09:47:20 AM,58.031249014058375,28.470692377085996,337.33785640260317,8.986671193394155,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 10:16:42 AM,58.002821613545265,28.537797485864058,336.89786216048844,8.999267804716688,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 10:46:04 AM,57.974394213032156,28.60490259464212,337.48350629664907,8.838070373028817,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 11:15:26 AM,57.945966812519046,28.67200770342018,336.59094814112217,8.86841071167386,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 11:44:48 AM,57.91753941200594,28.739112812198243,336.5586669728636,8.90536354493126,TR_ANOM_1
SHIP_2000001,2000001,cargo,jump,2026-03-15 12:14:11 PM,57.88911201149283,28.806217920976305,336.54518272381165,8.914561349000437,TR_ANOM_1
