SHIP_1000018,1000018,fishing,none,2026-03-15 02:25:00 AM,55.65792051337029,27.182256390121495,0.27851170322071184,9.245476572501005,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:30:00 AM,55.65798399127622,27.195315042284207,2.5801257046001673,11.13544050781051,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:35:00 AM,55.65857185265254,27.208360610296122,3.158651800725753,9.744323015349583,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:40:00 AM,55.65929140533978,27.221399577651,354.13583197528186,9.187579078159803,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:45:00 AM,55.65795718129294,27.23439004615464,344.57511180241386,8.822009995587628,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:50:00 AM,55.654483866853326,27.24697847387834,347.59231617395795,9.357470848507782,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 02:55:00 AM,55.651677969366695,27.25973227194189,356.0718739090759,8.300097945066096,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 03:00:00 AM,55.65078337532752,27.272760400251677,0.7035474233656487,9.624385629195086,TR_18
SHIP_1000018,1000018,fishing,none,2026-03-15 03:05:00 AM,55.650943723241895,27.28581822221009,15.325177493737119,9.208978885527994,TR_18
END,1000018,fishing,none,NA,NA,NA,NA,NA,NA
SHIP_1000019,1000019,tanker,none,2026-03-14 09:00:00 AM,56.09413442984689,26.60548027160094,44.97870274909562,9.422500746148428,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:05:00 AM,56.10327430188704,26.614694569496343,45.03540189836238,9.349338830844289,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:10:00 AM,56.11241417392719,26.623908867391748,44.34586659640047,9.348485848267146,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:15:00 AM,56.12155404596734,26.633123165287152,44.61047550288566,9.270211670013474,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:20:00 AM,56.130693918007495,26.642337463182557,45.10791784179664,9.396846963761176,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:25:00 AM,56.139833790047646,26.65155176107796,45.266823522275345,9.374650351515896,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:30:00 AM,56.1489736620878,26.660766058973365,44.277205547425666,9.30094467979899,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:35:00 AM,56.15811353412795,26.66998035686877,44.40923232213074,9.294363769724301,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:40:00 AM,56.1672534061681,26.679194654764174,44.87439955677537,9.2496264173579,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:45:00 AM,56.17639327820825,26.68840895265958,44.96999404251745,9.258975384996345,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:50:00 AM,56.1855331502484,26.697623250554983,44.88852885285074,9.279514993039601,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 09:55:00 AM,56.194673022288555,26.706837548450387,44.65322598651545,9.278937474105858,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:00:00 AM,56.203812894328706,26.716051846345792,44.7715908914442,9.35955329050062,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:05:00 AM,56.21295276636886,26.725266144241196,44.53092691568119,9.405272322937474,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:10:00 AM,56.22209263840901,26.7344804421366,44.94850251177389,9.38733762994543,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:15:00 AM,56.23123251044916,26.743694740032005,45.12165474732134,9.288095096948904,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:20:00 AM,56.24037238248931,26.75290903792741,44.722037606411014,9.41300518214411,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:25:00 AM,56.24951225452946,26.762123335822814,45.10906579048433,9.34172271668033,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:30:00 AM,56.258652126569615,26.77133763371822,44.86250002612484,9.440862456625277,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:35:00 AM,56.267791998609766,26.780551931613623,44.55497747595059,9.31180966856183,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:40:00 AM,56.27693187064992,26.789766229509027,44.46840610655698,9.3429416864199,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:45:00 AM,56.28607174269007,26.79898052740443,44.77878393887359,9.407815986544595,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:50:00 AM,56.29521161473022,26.808194825299836,45.00272248423586,9.43362358362789,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 10:55:00 AM,56.30435148677037,26.81740912319524,44.66324238458377,9.248307744983851,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:00:00 AM,56.31349135881052,26.826623421090645,44.429991859503055,9.247013548586668,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:05:00 AM,56.322631230850675,26.83583771898605,45.067090185133125,9.404882772976336,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:10:00 AM,56.331771102890826,26.845052016881453,58.96500136428888,9.315141766612635,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:15:00 AM,56.34291755181376,26.851700116085286,59.36548272308301,9.266355085361138,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:20:00 AM,56.3540640007367,26.85834821528912,59.576225866901034,9.414761941912962,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:25:00 AM,56.365210449659635,26.864996314492952,39.102474759877516,9.348430240585687,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:30:00 AM,56.37347641158189,26.87500203386316,39.5500766653123,9.384301565322273,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:35:00 AM,56.381742373504146,26.88500775323337,39.937336125805736,9.416787464964765,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:40:00 AM,56.3900083354264,26.89501347260358,39.62001767879848,9.280763776748726,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:45:00 AM,56.39827429734866,26.90501919197379,39.73791070752452,9.286671142384584,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:50:00 AM,56.40654025927091,26.915024911344,39.50486348914956,9.363815836116753,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 11:55:00 AM,56.41480622119317,26.925030630714208,39.60776007187047,9.3815407876569,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:00:00 PM,56.42307218311542,26.935036350084417,39.60314901863295,9.285081473653847,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:05:00 PM,56.43133814503768,26.945042069454626,45.6493538621236,9.284910714796661,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:10:00 PM,56.44065015954464,26.95408236438553,41.5891322490649,9.377848105372243,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:15:00 PM,56.44918485115073,26.96385986845377,41.502252573940076,9.398701024305277,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:20:00 PM,56.45771954275683,26.97363737252201,40.67655195947047,9.332508665633027,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:25:00 PM,56.46625423436292,26.98341487659025,41.54122892424713,9.246952085594435,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:30:00 PM,56.474788925969015,26.99319238065849,41.47969777411877,9.402098370205504,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:35:00 PM,56.48332361757511,27.002969884726728,41.080645089742816,9.27526547600212,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:40:00 PM,56.491858309181204,27.012747388794967,41.512986832924724,9.396221891479245,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:45:00 PM,56.5003930007873,27.022524892863206,40.78639754499975,9.27041485128863,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:50:00 PM,56.50892769239339,27.032302396931446,41.234761833935174,9.277311001768279,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 12:55:00 PM,56.51746238399949,27.042079900999685,41.43056911755667,9.400183156548524,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 01:00:00 PM,56.52599707560558,27.051857405067924,41.08024517692576,9.394886598120157,TR_19
SHIP_1000019,1000019,tanker,none,2026-03-14 01:05:00 PM,56.534531767211675,27.061634909136163,40.8468434551203,9.260912538973251,TR_19
END,1000019,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000020,1000020,tanker,none,2026-03-14 09:00:00 PM,56.14571707931455,26.463110684461842,34.14669264793222,10.323986283816504,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:05:00 PM,56.15378123709054,26.475100128566197,33.71677410977768,10.42567052944471,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:10:00 PM,56.16184539486653,26.487089572670552,33.99768755299963,10.438883772195037,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:15:00 PM,56.16990955264252,26.499079016774907,33.88746611055991,10.458024548104811,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:20:00 PM,56.17797371041851,26.51106846087926,33.466086414683595,10.33753493550438,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:25:00 PM,56.186037868194504,26.523057904983617,33.6673566297719,10.403958184826129,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:30:00 PM,56.194102025970494,26.53504734908797,34.192326337629595,10.499194851714098,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:35:00 PM,56.202166183746485,26.547036793192326,34.24364986864754,10.487048260041707,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:40:00 PM,56.210230341522475,26.55902623729668,33.83350742139899,10.428408609863425,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:45:00 PM,56.218294499298466,26.571015681401036,34.351809113854685,10.493036818278002,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:50:00 PM,56.22635865707446,26.58300512550539,34.12871312272948,10.347476882057297,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 09:55:00 PM,56.23442281485045,26.594994569609746,34.414575423477345,10.419362517494296,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:00:00 PM,56.24248697262644,26.6069840137141,34.305356201436474,10.440986477066463,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:05:00 PM,56.25055113040243,26.618973457818456,34.006181904614095,10.4168660703637,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:10:00 PM,56.25861528817842,26.63096290192281,33.51378696932706,10.453398862921354,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:15:00 PM,56.26667944595441,26.642952346027165,33.59366006445106,10.33664387836821,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:20:00 PM,56.2747436037304,26.65494179013152,33.92205431243993,10.494748326770448,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:25:00 PM,56.28280776150639,26.666931234235875,33.57573214811886,10.388724975364113,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:30:00 PM,56.29087191928238,26.67892067834023,33.53811381786408,10.345435083536696,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:35:00 PM,56.29893607705837,26.690910122444585,33.52819214333006,10.452802981415932,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:40:00 PM,56.30700023483436,26.70289956654894,34.0656023447097,10.351726356377263,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:45:00 PM,56.31506439261035,26.714889010653295,33.513695790015916,10.40754089059493,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:50:00 PM,56.32312855038634,26.72687845475765,33.48546896781748,10.493719189406374,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 10:55:00 PM,56.331192708162334,26.738867898862004,34.30164352474806,10.321429610929323,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:00:00 PM,56.339256865938324,26.75085734296636,34.06365992153253,10.342003630280422,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:05:00 PM,56.347321023714315,26.762846787070714,34.00405085760181,10.469920383326736,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:10:00 PM,56.355385181490306,26.77483623117507,33.844499694817614,10.322492865524522,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:15:00 PM,56.363449339266296,26.786825675279424,33.73194172204758,10.354616273024128,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:20:00 PM,56.37151349704229,26.79881511938378,33.88917293992666,10.435492232304346,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:25:00 PM,56.37957765481828,26.810804563488134,33.97031165487826,10.412578469156648,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:30:00 PM,56.38764181259427,26.82279400759249,33.89131821005249,10.368731909917424,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:35:00 PM,56.39570597037026,26.834783451696843,34.30662651795622,10.493651571309586,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:40:00 PM,56.40377012814625,26.846772895801198,33.514709117563186,10.49704072637496,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:45:00 PM,56.41183428592224,26.858762339905553,34.20030243111434,10.480755765514767,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:50:00 PM,56.41989844369823,26.870751784009908,34.269695136556365,10.399646205567272,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-14 11:55:00 PM,56.42796260147422,26.882741228114263,34.32983902549056,10.330475361079687,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:00:00 AM,56.43602675925021,26.894730672218618,33.49724009313004,10.48488476793879,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:05:00 AM,56.4440909170262,26.906720116322973,33.66743591908621,10.355589700881502,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:10:00 AM,56.45215507480219,26.918709560427327,33.76277087842997,10.311621014228397,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:15:00 AM,56.46021923257818,26.930699004531682,33.879377521854494,10.359915994652422,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:20:00 AM,56.46828339035417,26.942688448636037,33.60732127928753,10.480382426875245,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:25:00 AM,56.476347548130164,26.954677892740392,33.92591124748906,10.447277662872942,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:30:00 AM,56.484411705906155,26.966667336844747,33.56906867394312,10.323341009551084,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:35:00 AM,56.492475863682145,26.978656780949102,33.98388150204077,10.437350616196317,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:40:00 AM,56.500540021458136,26.990646225053457,34.156892989307025,10.487619003472004,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:45:00 AM,56.508604179234126,27.00263566915781,33.74856569233089,10.352163590242528,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:50:00 AM,56.51666833701012,27.014625113262166,34.26266485412914,10.312484574883396,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 12:55:00 AM,56.52473249478611,27.02661455736652,33.72762268407488,10.304450265595378,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 01:00:00 AM,56.5327966525621,27.038604001470876,33.574930645568166,10.47757866101582,TR_20
SHIP_1000020,1000020,tanker,none,2026-03-15 01:05:00 AM,56.54086081033809,27.05059344557523,34.05250209657641,10.499298838466,TR_20
END,1000020,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000021,1000021,tanker,none,2026-03-14 08:00:00 PM,56.267971694999055,26.60302233769252,69.12003244020521,9.784541809755382,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:05:00 PM,56.28060258188868,26.607725183846092,69.50074498476043,9.728534535162805,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:10:00 PM,56.293233468778304,26.612428029999666,69.25298009249327,9.618020430428535,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:15:00 PM,56.30586435566793,26.61713087615324,55.81688876001851,9.714350964387837,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:20:00 PM,56.31707834083892,26.62460768042696,56.05905146768048,9.741188737514044,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:25:00 PM,56.32829232600991,26.632084484700677,56.75886633302679,9.676729850782523,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:30:00 PM,56.3395063111809,26.639561288974395,56.580413351295405,9.749127696157386,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:35:00 PM,56.35072029635189,26.647038093248113,56.132432723820656,9.744026702766117,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:40:00 PM,56.36193428152288,26.654514897521832,56.62495814845771,9.715467145865183,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:45:00 PM,56.37314826669387,26.66199170179555,56.329135944464866,9.77339347245996,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:50:00 PM,56.38436225186486,26.66946850606927,55.89422140235035,9.71270114169835,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 08:55:00 PM,56.39557623703585,26.676945310342987,55.94199808334888,9.713010538621948,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:00:00 PM,56.40679022220684,26.684422114616705,56.77981698474177,9.696237932090433,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:05:00 PM,56.41800420737783,26.691898918890423,56.19147520380767,9.780370498881245,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:10:00 PM,56.42921819254882,26.69937572316414,56.802659935632825,9.750824276753063,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:15:00 PM,56.440432177719806,26.70685252743786,56.62936509481265,9.788746421697121,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:20:00 PM,56.451646162890796,26.71432933171158,56.299492981650374,9.680293244391343,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:25:00 PM,56.462860148061786,26.721806135985297,56.448068391807276,9.723968022832336,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:30:00 PM,56.474074133232776,26.729282940259015,56.425029848516324,9.689898568896599,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:35:00 PM,56.485288118403766,26.736759744532733,55.912629969290386,9.710843241370732,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:40:00 PM,56.496502103574755,26.74423654880645,58.37592606624106,9.707195959110395,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:45:00 PM,56.508011647088516,26.75124985570603,45.29066173183328,9.710043162219844,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:50:00 PM,56.51761402530216,26.760707677770586,45.91286044529295,9.674302614415835,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 09:55:00 PM,56.5272164035158,26.770165499835144,45.24170986631436,9.661863764931052,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:00:00 PM,56.536818781729444,26.779623321899702,45.73788534317485,9.80328887556887,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:05:00 PM,56.54642115994309,26.78908114396426,45.556728187848194,9.718640427195977,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:10:00 PM,56.55602353815673,26.79853896602882,25.33466501111239,9.77922891043833,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:15:00 PM,56.56173522676938,26.81074686014512,24.95560311137155,9.707286124756997,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:20:00 PM,56.56744691538203,26.82295475426142,25.0383538917297,9.663966270131123,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:25:00 PM,56.57315860399468,26.83516264837772,25.20610524284827,9.711830918177618,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:30:00 PM,56.57887029260733,26.847370542494023,25.103756833642787,9.68315838932532,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:35:00 PM,56.584581981219976,26.859578436610324,1.3866345937524338,9.731291707003418,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:40:00 PM,56.58480976406982,26.87305449614329,0.8071636309448694,9.631305413623778,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:45:00 PM,56.58503754691966,26.886530555676256,1.2123576004643868,9.646421118254596,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:50:00 PM,56.5852653297695,26.90000661520922,1.3810116132079084,9.66422706580398,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 10:55:00 PM,56.58549311261934,26.913482674742188,0.6098466909297833,9.609418417937679,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:00:00 PM,56.58572089546918,26.926958734275154,1.3009066562162297,9.705379134530073,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:05:00 PM,56.58594867831902,26.94043479380812,1.1091520698574215,9.67613015930653,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:10:00 PM,56.58617646116886,26.953910853341085,0.8694985426205843,9.694258595757917,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:15:00 PM,56.5864042440187,26.96738691287405,0.5340169048926947,9.604398259487075,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:20:00 PM,56.58663202686854,26.980862972407017,0.6804022155882469,9.768221558627571,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:25:00 PM,56.58685980971838,26.994339031939983,1.2705503014575434,9.746128253248445,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:30:00 PM,56.587087592568224,27.00781509147295,0.8392952367767754,9.802563431577438,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:35:00 PM,56.587315375418065,27.021291151005915,0.7990930518753646,9.663537187167657,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:40:00 PM,56.587543158267906,27.03476721053888,0.7748019581959841,9.632586180521667,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:45:00 PM,56.587770941117746,27.048243270071847,24.13335435403524,9.709830462420971,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:50:00 PM,56.593312559194736,27.060529300132508,23.811870756937335,9.621304449033211,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-14 11:55:00 PM,56.598854177271726,27.07281533019317,24.212160607544394,9.664931852602301,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-15 12:00:00 AM,56.604395795348715,27.08510136025383,24.623900635248447,9.673724564264896,TR_21
SHIP_1000021,1000021,tanker,none,2026-03-15 12:05:00 AM,56.609937413425705,27.09738739031449,24.24126569870461,9.627212548121843,TR_21
END,1000021,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000022,1000022,tanker,none,2026-03-14 03:00:00 AM,56.25022340672808,26.959760174983092,34.762339634698506,13.690221204301888,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:05:00 AM,56.26118531499997,26.97542520930926,35.074974762162995,13.845789768206197,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:10:00 AM,56.27214722327186,26.99109024363543,35.08352188783083,13.666898837986865,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:15:00 AM,56.283109131543746,27.0067552779616,34.85563665537185,13.71588615725048,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:20:00 AM,56.294071039815634,27.022420312287768,34.6050997843706,13.691129987752978,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:25:00 AM,56.30503294808752,27.038085346613936,34.74380268723433,13.735204119365216,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:30:00 AM,56.31599485635941,27.053750380940105,35.413994228882835,13.841021526624102,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:35:00 AM,56.3269567646313,27.069415415266274,34.97355851283965,13.831259327165986,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:40:00 AM,56.337918672903186,27.085080449592443,35.04951295078877,13.787223549560261,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:45:00 AM,56.348880581175074,27.10074548391861,34.535856539337814,13.708047043894712,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:50:00 AM,56.35984248944696,27.11641051824478,34.483597531376056,13.771177411829147,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 03:55:00 AM,56.37080439771885,27.13207555257095,34.61783584261546,13.8371529224733,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:00:00 AM,56.38176630599074,27.147740586897118,34.71150617572053,13.770428311258645,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:05:00 AM,56.392728214262625,27.163405621223287,35.04801328761444,13.781189973454447,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:10:00 AM,56.40369012253451,27.179070655549456,35.18125382293324,13.668472329818911,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:15:00 AM,56.4146520308064,27.194735689875625,35.18951391427984,13.743243462718496,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:20:00 AM,56.42561393907829,27.210400724201794,35.208536521412306,13.77335394930345,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:25:00 AM,56.43657584735018,27.226065758527962,34.95318127276944,13.810325728645484,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:30:00 AM,56.447537755622065,27.24173079285413,34.62051305749879,13.744134114609569,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:35:00 AM,56.45849966389395,27.2573958271803,35.06198114185683,13.745166774683774,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:40:00 AM,56.46946157216584,27.27306086150647,34.52963205961129,13.727125924722998,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:45:00 AM,56.48042348043773,27.288725895832638,34.787110260169285,13.673367637388955,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:50:00 AM,56.49138538870962,27.304390930158807,34.552695553421344,13.784017989858924,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 04:55:00 AM,56.502347296981505,27.320055964484975,50.03755182623875,13.71009521419223,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:00:00 AM,56.516909048326134,27.332445965743194,49.746083773566085,13.751432001582705,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:05:00 AM,56.531470799670764,27.344835967001412,49.196938984784566,13.836585984385264,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:10:00 AM,56.546032551015394,27.35722596825963,49.7594314035527,13.84237154084297,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:15:00 AM,56.56059430236002,27.36961596951785,50.08816860521852,13.838595070162622,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:20:00 AM,56.57515605370465,27.382005970776067,49.51968325261382,13.771400017387906,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:25:00 AM,56.58971780504928,27.394395972034285,49.1638389958072,13.831864877802154,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:30:00 AM,56.60427955639391,27.406785973292504,49.84216031899056,13.813445679621967,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:35:00 AM,56.61884130773854,27.419175974550722,49.447875710235046,13.703410932125042,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:40:00 AM,56.63340305908317,27.43156597580894,49.11708367854777,13.848026097069258,TR_22
